# name input start end bytes sha256
short-full q5-44100-short.mpc 0 0 3420 a97b7474b4b3ce8486de33930fc06805d61f7a58a83adbb7e1fc5e4884504381
short-head q5-44100-short.mpc 0 500 3420 31b5b976c2230e65aba3925fdb035c3560a3ef8e580ef8d94b29fffaf31562f4
short-mid q5-44100-short.mpc 100 900 3420 23d0f01eba2b4f4c5f24f967bffdfe335216c4329910eedc0ce928b03e4665b5
short-tail q5-44100-short.mpc 900 0 3421 dd0bb5233a9d7a973e4c2d9647a079d96370a9a47356236a39d6ea0cec5903b2
multi-full q5-44100-multiblock.mpc 0 0 52532 e5fa619c77c2ad03733ffe5dbe8a6e3b87472d7388ea5800f17a91dd4c4926ad
multi-head q5-44100-multiblock.mpc 0 20000 41606 2b3c726685784c9c4dd48593026f0eac0e4199bafdf404b0d033ddbdf9925d60
multi-mid q5-44100-multiblock.mpc 30000 60000 41608 fd899923e93cafd6010d075d945636369917201ff2fba3b1f8ed4705f48e6afa
multi-tail q5-44100-multiblock.mpc 80000 0 10981 60f4b70aa728ec4ced864a5adcdf8b900da19c69625d2de54836cdf664e1f3d8
multi-aligned q5-44100-multiblock.mpc 0 73728 41606 e8e9ae83747bd035a8c935df840698d16bba05445dbc34d99cd9df14bddeec79
multi-lastblock q5-44100-multiblock.mpc 73728 0 10980 03ce8ff2647a069b71e6d6519138f50d5f481c6ed19dfe86e4811c293475982f
multi-unaligned q5-44100-multiblock.mpc 12345 54321 41607 da4343c7e999b0750da17b26c57840f040b3b990cd015908c0b7bae82edf00d9
q7-transient-mid q7-44100-transient.mpc 5000 15000 5706 222f3f84260bd9befc7178166f6a32848a5570ff3cdf23d46e635d658d2702cc
