# name quality rate kind frames channels bytes sha256
q4.25-44100-noise 4.25 44100 noise 5000 2 5122 d02aacb8618bc48e40085915e338b1f96169df0874491273bb6a18ed1b0eaac8
q4.25-48000-noise 4.25 48000 noise 5000 2 4776 b8a55186ef81b324792f51efd21cd262ee3f7fb9d49c7383a8842008b0ea47d9
q4.25-37800-noise 4.25 37800 noise 5000 2 5765 7ac266046f555f91ae42f8f132593e836a2de7e8132fa996045601c2692a7f0d
q4.25-32000-noise 4.25 32000 noise 5000 2 6355 0766400b5d5be5c9b5987c0ddf646047fead6d94c9abcfc11effa66888219424
q5.5-44100-noise 5.5 44100 noise 5000 2 6348 9fc178693e980c810e7a18b5bf3fcd29887c12a5345344e4eb09358b2292757e
q5.5-48000-noise 5.5 48000 noise 5000 2 5839 31cd5a8de8e388773bf83f468a5cd604385c2a2dfc49de769eea42883c10556b
q5.5-37800-noise 5.5 37800 noise 5000 2 6887 c9b323b0febad8c6ac4b149cd9c6b235f444176c4e2b9afd3ae0a84e16b990c0
q5.5-32000-noise 5.5 32000 noise 5000 2 7089 7928934dd0887d32d64d126cccb95d9c41d2fa9c39cc79b2b31bb361ac7bfb68
q6.5-44100-noise 6.5 44100 noise 5000 2 6990 8f612627bc89968f017d5e201463c41e424620790d08f304a8d8a2024b95f7bc
q6.5-48000-noise 6.5 48000 noise 5000 2 6695 c7790f5ca25dbb07e4aeb819d2c8849b9c185238c41b6b9d3733ec53eb3de33c
q6.5-37800-noise 6.5 37800 noise 5000 2 7328 b860b3afbb872255e4b2bc008740834787782a3240393daa396ffd719e80f78f
q6.5-32000-noise 6.5 32000 noise 5000 2 7464 b00c452cd2595223da6258ea88330a42f74877d01ad37bbc00809e84873de0ba
q8.5-44100-noise 8.5 44100 noise 5000 2 7996 c8fcd4e876abe5a142452573456251c20f32cbd0cb345e21acfc169c3acad1aa
q8.5-48000-noise 8.5 48000 noise 5000 2 7912 6be31d84d106b0eb31e14798ef789b284a0fd18105a54ed8f1f05035dcb69c75
q8.5-37800-noise 8.5 37800 noise 5000 2 8181 590c5c1599b006fe3671eda5c0bc4d69c99096da6676ef2febb9404093b73c8c
q8.5-32000-noise 8.5 32000 noise 5000 2 8258 5a1931dd140cc99bcc1a51ed2f2199cd9887bc093cc2ed782bac063f8793cc52
q4.25-44100-ramp 4.25 44100 ramp 5000 2 6156 529013e854fa207a91f4f17ec954349c8e62ae5f4420a7d7f09aecdf805877ba
q5.5-44100-ramp 5.5 44100 ramp 5000 2 7295 18c1f1ae9aafd6924d0f0fade515d74c06ec4406a1af3c1bdbc4a9995f07eb46
q6.5-44100-ramp 6.5 44100 ramp 5000 2 8011 7276d00f8fbf72eaa2ea1eab01f93a132dd43aa798afec51ff0e4971e123a699
q8.5-44100-ramp 8.5 44100 ramp 5000 2 8808 983dc5e141eb3aa2febdfdee23bb5ee0571c3b4f00b4136f2b2e822b8dc54717
q4.9999999-44100-noise 4.9999999 44100 noise 5000 2 5994 e4ea99840995ebaba86e200389e0fd55c5d7f889fc11ae9827e261c68790938f
q5.0000001-44100-noise 5.0000001 44100 noise 5000 2 5994 e4ea99840995ebaba86e200389e0fd55c5d7f889fc11ae9827e261c68790938f
q5.9999999-44100-noise 5.9999999 44100 noise 5000 2 6795 890feb23f3cab9f0b131acf720f56c39472464a85ce555fc7c835792964c55eb
q6.0000001-44100-noise 6.0000001 44100 noise 5000 2 6795 890feb23f3cab9f0b131acf720f56c39472464a85ce555fc7c835792964c55eb
q4.2501-44100-noise 4.2501 44100 noise 5000 2 5122 d02aacb8618bc48e40085915e338b1f96169df0874491273bb6a18ed1b0eaac8
q6.0000005-44100-noise 6.0000005 44100 noise 5000 2 6795 890feb23f3cab9f0b131acf720f56c39472464a85ce555fc7c835792964c55eb
q9.9999-44100-noise 9.9999 44100 noise 5000 2 8598 6390c46ce415a0a71aa9326fa0b1a2d67275e135ab6a4abff381095835415af6
