# name quality rate kind frames bytes sha256
q5-44100-silence 5 44100 silence 5000 57 5856f0e4bf79a0384b18ae99c5c4b939c51e1cfeeb109294d358c3c229c23456
q5-44100-impulse 5 44100 impulse 5000 1548 cab72788471c877931a7eb42dac0bfc7c9bd663653e515c32aa51635713cf6e8
q5-44100-constant 5 44100 constant 5000 406 3bfd6a6f0b9d67caa47d262ebde6219a5870629621d3e63f563e6a2fc63d2e82
q5-44100-alternating 5 44100 alternating 5000 3025 53483b489a29f0404c4ecc013fa78d4b180f787e06dfe38d95be3ae1a0f02954
q5-44100-ramp 5 44100 ramp 5000 7123 83ee85227a4802b2469b4c5cfd2eda9787d5708ef7b25f195b7234223b24ced3
q5-44100-noise 5 44100 noise 5000 5994 e4ea99840995ebaba86e200389e0fd55c5d7f889fc11ae9827e261c68790938f
q5-44100-left_only 5 44100 left_only 5000 3054 1c4a6796425b750d31f2d992bbe7d349d48c7c3132b77f6fcc32919ccfd39722
q5-44100-right_only 5 44100 right_only 5000 3052 42cd7ba2bf3b2186f4ea674bac6a8941fa038f18c555a1a3f177dacca25534de
q5-44100-phase_invert 5 44100 phase_invert 5000 3066 971e6e05babe16658575cf0291a59685491883e2539c41415c275cb0db5ac4f4
q5-44100-transient 5 44100 transient 25000 5056 766d43c7685f71ba6575442aaefe1f6aa30d03f24f27c928080114bbbc1689df
q5-44100-short 5 44100 noise 1000 3420 a97b7474b4b3ce8486de33930fc06805d61f7a58a83adbb7e1fc5e4884504381
q5-44100-oneframe 5 44100 noise 1152 4242 f8b7e1eb864dd329ecaf0fb8009fec2c68f493290307a5aa0a750dec846a13c2
q5-44100-multiblock 5 44100 noise 93728 52532 e5fa619c77c2ad03733ffe5dbe8a6e3b87472d7388ea5800f17a91dd4c4926ad
q4-44100-noise 4 44100 noise 5000 4624 7db7efb0843002b2430c0bc29502c0ffb5a5b6b4c208a98bad369cac2081506c
q6-44100-noise 6 44100 noise 5000 6795 890feb23f3cab9f0b131acf720f56c39472464a85ce555fc7c835792964c55eb
q7-44100-noise 7 44100 noise 5000 7270 b844a4c1aa66073b82798bc361053a306e8dc9d12f8d6b79365489f3f4ed3818
q4-44100-transient 4 44100 transient 25000 4167 3256e8b8c5301feb39790c5e7955abf2259522493dea78af097fa34a32ae17d5
q7-44100-transient 7 44100 transient 25000 5706 29e498e59c116c159bbac7b7fb1aaa7e56383f227348604eb9c860b2f64818fc
q5-48000-noise 5 48000 noise 5000 5579 82a429bee55e8bf28fc51b117c447115acb96c8cfd0771f9bf2b510f9f8d5aa4
q5-37800-noise 5 37800 noise 5000 6748 e54f49661dc13946381a689d1b895f16f097eda9e02ff66b59df9ebee40edc4e
q5-32000-noise 5 32000 noise 5000 6956 9515b00046f098170475fc294a559b9bc4ea5404e23e2e4298a1036801d4a853
