# name quality rate kind frames channels bytes sha256
q0-44100-noise 0 44100 noise 5000 2 1013 6adc27a6a20ef50ee1898e871991c471c1c6ab79099ea314e87b041e94eb1f93
q0-48000-noise 0 48000 noise 5000 2 1008 f10f1b521cc3efbfc305a1acab4fd25247bf0af6418a763528dd21be8c3f9cb1
q0-37800-noise 0 37800 noise 5000 2 1232 2452e581fc851e1fee2c22d7764f7441c607bbd605f73b3c97bd5bb8ed1e05b8
q0-32000-noise 0 32000 noise 5000 2 1336 b4ae4f7650786bec771bbef0b1c1d5063e0881228ae22f6341baf5c8bd8b8699
q1-44100-noise 1 44100 noise 5000 2 1540 0a5301d88706247a4025cab18e1142b20bd4c43c2f3c870373090272f35f9aba
q1-48000-noise 1 48000 noise 5000 2 1529 591d8383dbe4c055c528a6ec32b7d16ea1bac6e173929b50803855e08b6d8298
q1-37800-noise 1 37800 noise 5000 2 1697 3b592545d9790323b039b61a3897e0f41da2da711d5a8fe6b7b513cddc1c721f
q1-32000-noise 1 32000 noise 5000 2 1930 4f69af38d8a02bc864f068e31e844c528b1c935a0cf8b9aa43bf1470a81cc1ff
q2-44100-noise 2 44100 noise 5000 2 2435 b45f3ac69ba64ec65d09f51be1d5e9aa87587c124eef455463f059304712e542
q2-48000-noise 2 48000 noise 5000 2 2289 69c6dfab74cf1f8b93f490a1782e8cd08155637006acf5b97751054ccbb8a104
q2-37800-noise 2 37800 noise 5000 2 2797 dcc0f31165938105b14371e79d1cb145c6e6398111de17716de02f0b2cf06e0c
q2-32000-noise 2 32000 noise 5000 2 3198 3052891d0fc2a6e10bbfb2d66a8604a706cd73f1b7ed0b04d93eda447911dc34
q3-44100-noise 3 44100 noise 5000 2 3400 a07e6c4bf55fecaca97b2c888cc33b0bfb898c1eeee5d777440ef90be5f9d496
q3-48000-noise 3 48000 noise 5000 2 3244 34e91c670c6e1cee4c9c103132b2adfe94f133813e3d050514f5ee08085a0444
q3-37800-noise 3 37800 noise 5000 2 4002 197221aa0c241531c6c982ab7dd2ae4bf3700fdd8f7413f1cc328fc1bacb8c80
q3-32000-noise 3 32000 noise 5000 2 4572 c96ea3f1fd186577d780a62fb3f83be03e66bfe7ff6245bd1a13bd301dcf1516
q4-44100-noise 4 44100 noise 5000 2 4624 7db7efb0843002b2430c0bc29502c0ffb5a5b6b4c208a98bad369cac2081506c
q4-48000-noise 4 48000 noise 5000 2 4422 82e5b376bedac06192d3eb6a92fbe593e198e3b1e2a61b616ff4c1cf823fbc24
q4-37800-noise 4 37800 noise 5000 2 5260 19d290f845cd4c7f3d75ced9844998fb29174c5500821f9606f8d3a88db1526e
q4-32000-noise 4 32000 noise 5000 2 6062 60ccf2575ee782d7d8c5d05d56726529c4301a5343a131c61f71e309edbba112
q5-44100-noise 5 44100 noise 5000 2 5994 e4ea99840995ebaba86e200389e0fd55c5d7f889fc11ae9827e261c68790938f
q5-48000-noise 5 48000 noise 5000 2 5579 82a429bee55e8bf28fc51b117c447115acb96c8cfd0771f9bf2b510f9f8d5aa4
q5-37800-noise 5 37800 noise 5000 2 6748 e54f49661dc13946381a689d1b895f16f097eda9e02ff66b59df9ebee40edc4e
