# name quality rate kind depth frames channels bytes sha256
i24-44100-noise 5 44100 noise 24 5000 2 5947 1b01402a5ae785a97f3a4fd99d2784b8a0258a4fef8fd816bbc75178e4241327
i24-48000-noise 5 48000 noise 24 5000 2 5566 e2cdf6dd0528870d0ef942e6aa227d259d62c84ec971246bf3d7aeecae28fa1b
i24-37800-noise 5 37800 noise 24 5000 2 6691 dbc6d55d73c25a4bf67256afe3ec4c72426c8171d05a88dff02496893cd1602b
i24-32000-noise 5 32000 noise 24 5000 2 6924 3b5ba2bbdef2ca1393bc103a44eec721e2eebd144a7656a78a5699d7baa48ad2
i24-44100-ramp 5 44100 ramp 24 5000 2 7272 b0afa10f015859bca0067264b494fa5b82daecc27d7ea348f6ab3cc2ec464d55
i24-44100-lowamp 5 44100 lowamp 24 5000 2 329 05db7370e0c1100c3b8d019bff3d03aca579885d56f5220d9f6a2e743eebc74c
i24-44100-fullrange 5 44100 fullrange 24 5000 2 6017 f6a673a40621995282cadf27915eaf2f4adbc4544d8e6cddbeda010452b16dc4
mono-i24-44100-noise 5 44100 noise 24 5000 1 3037 a9b02f440e5c83d53f68b0970f4ab77b3be75709efbb188c3291832026241393
i32-44100-ramp 5 44100 ramp 32 5000 2 7276 fd2b6378d6e398aa66d19b302a4e2bc194b38efb7a49e745aa8a7fb23dd8fa07
i32-44100-lowamp 5 44100 lowamp 32 5000 2 400 fd2fa521da43c36d78c4e889574d99f0510fa0255287a30d47169d3c22d932a1
i32-44100-fullrange 5 44100 fullrange 32 5000 2 5965 ff7665efdfef670ac226fe6af3f3a3befce431fd2071f93fe09ad144b3420cc6
