# psy model oracle v1
# record layout per frame (all f32le): SMR_L(32) SMR_R(32) SMR_M(32) SMR_S(32) SMRr_L(32) SMRr_R(32) SMRr_M(32) SMRr_S(32) TransientL(19) TransientR(19) Transient(32) ANSspec_L(512) ANSspec_R(512) ANSspec_M(512) ANSspec_S(512)
# case config qual rate frames max_band ms_mode cvd ns_order min_smr bytes
q4-44100_silence q4-44100 4 44100 3 22 6 1 6 0 28488
q4-44100_impulse q4-44100 4 44100 3 22 6 1 6 0 28488
q4-44100_constant q4-44100 4 44100 3 22 6 1 6 0 28488
q4-44100_alternating q4-44100 4 44100 3 22 6 1 6 0 28488
q4-44100_sine q4-44100 4 44100 3 22 6 1 6 0 28488
q4-44100_multitone q4-44100 4 44100 3 22 6 1 6 0 28488
q4-44100_lowfreq q4-44100 4 44100 3 22 6 1 6 0 28488
q4-44100_highfreq q4-44100 4 44100 3 22 6 1 6 0 28488
q4-44100_noise q4-44100 4 44100 3 22 6 1 6 0 28488
q4-44100_transient q4-44100 4 44100 3 22 6 1 6 0 28488
q4-44100_stereo_same q4-44100 4 44100 3 22 6 1 6 0 28488
q4-44100_stereo_diff q4-44100 4 44100 3 22 6 1 6 0 28488
q4-44100_left_only q4-44100 4 44100 3 22 6 1 6 0 28488
q4-44100_right_only q4-44100 4 44100 3 22 6 1 6 0 28488
q4-44100_phase_invert q4-44100 4 44100 3 22 6 1 6 0 28488
q4-44100_ramp q4-44100 4 44100 3 22 6 1 6 0 28488
q5-44100_silence q5-44100 5 44100 3 28 11 2 6 1 28488
q5-44100_impulse q5-44100 5 44100 3 28 11 2 6 1 28488
q5-44100_constant q5-44100 5 44100 3 28 11 2 6 1 28488
q5-44100_alternating q5-44100 5 44100 3 28 11 2 6 1 28488
q5-44100_sine q5-44100 5 44100 3 28 11 2 6 1 28488
q5-44100_multitone q5-44100 5 44100 3 28 11 2 6 1 28488
q5-44100_lowfreq q5-44100 5 44100 3 28 11 2 6 1 28488
q5-44100_highfreq q5-44100 5 44100 3 28 11 2 6 1 28488
q5-44100_noise q5-44100 5 44100 3 28 11 2 6 1 28488
q5-44100_transient q5-44100 5 44100 3 28 11 2 6 1 28488
q5-44100_stereo_same q5-44100 5 44100 3 28 11 2 6 1 28488
q5-44100_stereo_diff q5-44100 5 44100 3 28 11 2 6 1 28488
q5-44100_left_only q5-44100 5 44100 3 28 11 2 6 1 28488
q5-44100_right_only q5-44100 5 44100 3 28 11 2 6 1 28488
q5-44100_phase_invert q5-44100 5 44100 3 28 11 2 6 1 28488
q5-44100_ramp q5-44100 5 44100 3 28 11 2 6 1 28488
q6-44100_silence q6-44100 6 44100 3 31 12 2 6 2 28488
q6-44100_impulse q6-44100 6 44100 3 31 12 2 6 2 28488
q6-44100_constant q6-44100 6 44100 3 31 12 2 6 2 28488
q6-44100_alternating q6-44100 6 44100 3 31 12 2 6 2 28488
q6-44100_sine q6-44100 6 44100 3 31 12 2 6 2 28488
q6-44100_multitone q6-44100 6 44100 3 31 12 2 6 2 28488
q6-44100_lowfreq q6-44100 6 44100 3 31 12 2 6 2 28488
q6-44100_highfreq q6-44100 6 44100 3 31 12 2 6 2 28488
q6-44100_noise q6-44100 6 44100 3 31 12 2 6 2 28488
q6-44100_transient q6-44100 6 44100 3 31 12 2 6 2 28488
q6-44100_stereo_same q6-44100 6 44100 3 31 12 2 6 2 28488
q6-44100_stereo_diff q6-44100 6 44100 3 31 12 2 6 2 28488
q6-44100_left_only q6-44100 6 44100 3 31 12 2 6 2 28488
q6-44100_right_only q6-44100 6 44100 3 31 12 2 6 2 28488
q6-44100_phase_invert q6-44100 6 44100 3 31 12 2 6 2 28488
q6-44100_ramp q6-44100 6 44100 3 31 12 2 6 2 28488
q7-44100_silence q7-44100 7 44100 3 31 13 2 6 3 28488
q7-44100_impulse q7-44100 7 44100 3 31 13 2 6 3 28488
q7-44100_constant q7-44100 7 44100 3 31 13 2 6 3 28488
q7-44100_alternating q7-44100 7 44100 3 31 13 2 6 3 28488
q7-44100_sine q7-44100 7 44100 3 31 13 2 6 3 28488
q7-44100_multitone q7-44100 7 44100 3 31 13 2 6 3 28488
q7-44100_lowfreq q7-44100 7 44100 3 31 13 2 6 3 28488
q7-44100_highfreq q7-44100 7 44100 3 31 13 2 6 3 28488
q7-44100_noise q7-44100 7 44100 3 31 13 2 6 3 28488
q7-44100_transient q7-44100 7 44100 3 31 13 2 6 3 28488
q7-44100_stereo_same q7-44100 7 44100 3 31 13 2 6 3 28488
q7-44100_stereo_diff q7-44100 7 44100 3 31 13 2 6 3 28488
q7-44100_left_only q7-44100 7 44100 3 31 13 2 6 3 28488
q7-44100_right_only q7-44100 7 44100 3 31 13 2 6 3 28488
q7-44100_phase_invert q7-44100 7 44100 3 31 13 2 6 3 28488
q7-44100_ramp q7-44100 7 44100 3 31 13 2 6 3 28488
q5-48000_silence q5-48000 5 48000 3 26 11 2 6 1 28488
q5-48000_impulse q5-48000 5 48000 3 26 11 2 6 1 28488
q5-48000_constant q5-48000 5 48000 3 26 11 2 6 1 28488
q5-48000_alternating q5-48000 5 48000 3 26 11 2 6 1 28488
